,City,Longitude,Latitude,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Price range,Votes,Country Name,Aggregate rating
5603,87,77.2192812,28.7095569,100,4,0,0,0,1,0,14,2.9810569527248023
5604,87,77.2146844,28.7120416,150,4,0,0,0,1,0,14,2.9854578789558563
5605,87,77.2155461,28.7111556,200,4,0,0,0,1,1,14,2.973202789997196
5627,87,77.1751965,28.5555979,100,4,0,0,0,1,1,14,2.926313854867012
5628,87,77.1708462,28.5588962,150,4,0,0,0,1,2,14,2.9717551026358064
5629,87,77.1707986,28.5587394,100,4,0,0,0,1,0,14,2.950210521681207
5630,87,77.1729675,28.5568298,400,4,0,0,0,1,0,14,2.966248626227288
5631,87,77.1714827,28.5582757,400,4,0,0,0,1,3,14,2.983287825675183
5632,87,77.1709048,28.5569236,300,4,0,0,0,1,0,14,2.9593723082581374
5633,87,77.1745474,28.5551434,300,4,0,0,0,1,3,14,2.935939072457374
5634,87,77.1721867,28.5563007,300,4,0,0,0,1,0,14,2.9427760168281503
5635,87,77.1719215,28.5564964,100,4,0,0,0,1,0,14,2.9332327080696974
5636,87,77.1706433,28.5580838,100,4,0,0,0,1,0,14,2.9523271883478737
5637,87,77.1730086,28.5567681,200,4,0,0,0,1,1,14,2.9227697651069917
5638,87,77.1708774,28.5586286,300,4,0,0,0,1,1,14,2.9624723082581377
5639,87,77.1716186,28.5566765,200,4,0,0,0,1,0,14,2.9304820158192424
5640,87,77.1727207,28.5577256,200,4,0,0,0,1,2,14,2.927584050821278
5641,87,77.1718111,28.5568164,100,4,0,0,0,1,0,14,2.928566041403031
5642,87,0.0,0.0,300,4,0,0,0,1,0,14,3.0298376294164666
5643,87,77.1742272,28.5560668,400,4,0,0,0,1,0,14,2.9624472017258636
5644,87,77.1713649,28.5589502,100,4,0,0,0,1,1,14,2.954801625188478
5645,87,77.1901673,28.5266192,250,4,0,0,0,1,0,14,2.9327411077759176
5646,87,77.170693,28.5588623,500,4,0,0,0,2,0,14,3.0062376479493444
5647,87,77.1718481,28.5566063,300,4,0,0,0,1,2,14,2.9427760168281503
5650,87,77.012198,28.6180639,250,4,0,0,0,1,0,14,2.928890006393941
5651,87,77.0036364,28.5589382,100,4,0,0,0,1,1,14,2.945654199344003
5652,87,76.9854417,28.6096384,200,4,0,0,0,1,1,14,2.98967646176884
5653,87,77.0024495,28.5607897,400,4,0,0,0,1,0,14,2.990296851485681
5654,87,76.9967933,28.6283564,200,4,0,0,0,1,0,14,2.990045194744124
5655,87,76.9969561,28.5910043,300,4,0,0,0,1,0,14,2.98622751553963
5656,87,76.9869396,28.6053412,100,4,0,0,0,1,0,14,2.988418020210398
5657,87,76.9906888,28.6125711,200,4,0,0,0,1,0,14,2.9890097951021732
5658,87,76.9759687,28.6157878,200,4,0,0,0,1,0,14,2.996761220066098
5659,87,76.9847266,28.6076142,150,4,0,0,0,1,1,14,2.991126353543732
5660,87,76.9817555,28.610581,500,4,0,0,0,2,1,14,3.0137908512544205
5661,87,76.9718366,28.6103695,250,4,0,0,0,1,2,14,2.990356161236039
5662,87,76.9622705,28.6361375,350,4,0,0,0,1,0,14,3.0098128217263715
5663,87,76.9807734,28.6107987,400,4,0,0,0,1,3,14,2.9956989042143727
5664,87,77.0003579,28.6315566,250,4,0,0,0,1,0,14,2.993203445138047
5665,87,76.9886171,28.601061,300,4,0,0,0,1,0,14,2.9903772990894137
5666,87,76.9856908,28.6130492,300,4,0,0,0,1,2,14,2.9914344419465566
5667,87,77.0094083,28.6170305,250,4,0,0,0,1,0,14,2.9275630780192854
5668,87,77.0028244,28.590591,400,4,0,0,0,1,1,14,2.976681804647273
5669,87,76.9935221,28.5906017,400,4,0,0,0,1,0,14,2.993913947504416
5670,87,76.9911162,28.6119984,250,4,0,0,0,1,2,14,2.987832514049892
5671,87,76.9858424,28.6072328,350,4,0,0,0,1,0,14,2.9934292414453036
5672,87,76.9853771,28.6095844,250,4,0,0,0,1,0,14,2.9872991807165588
5673,87,77.0025685,28.5605204,350,4,0,0,0,1,0,14,2.985705219019642
5674,87,76.9872421,28.6210795,700,4,1,0,0,2,0,14,2.979855815058559
5675,87,76.9858415,28.6135195,300,4,0,0,0,1,0,14,2.9914344419465566
5676,87,76.9890278,28.5996154,150,4,0,0,0,1,0,14,2.989602544019922
5677,87,76.9736469,28.6159872,250,4,0,0,0,1,0,14,2.993526749471333
5678,87,76.9752946,28.6110748,100,4,0,0,0,1,2,14,2.9919507583056366
5679,87,76.9856999,28.6130409,200,4,0,0,0,1,0,14,2.9890097951021732
5680,87,77.0006609,28.5910291,400,4,0,0,0,1,0,14,2.983530830621299
5681,87,76.9621244,28.6360808,200,4,0,0,0,1,0,14,3.012449103335532
5682,87,77.0005841,28.5653143,300,4,0,0,0,1,0,14,2.977660522049945
5683,87,76.9910272,28.6121768,200,4,0,0,0,1,1,14,2.9890097951021732
5684,87,76.9852777,28.6091697,200,4,0,0,0,1,2,14,2.98967646176884
5685,87,76.9852777,28.6091697,400,4,0,0,0,1,0,14,2.9935329951234633
5686,87,76.9753189,28.6112347,200,4,0,0,0,1,1,14,2.99153344228832
5687,87,77.0117519,28.6179639,800,4,1,0,0,2,0,14,2.924279398164258
5688,87,76.9654941,28.6090439,150,4,0,0,0,1,0,14,2.992392424972303
5689,87,76.9622191,28.6359913,200,4,0,0,0,1,0,14,3.012449103335532
5690,87,76.9923844,28.6098677,250,4,0,0,0,1,2,14,2.9872991807165588
5691,87,76.9638597,28.609072,250,4,0,0,0,1,0,14,2.9891561612360396
5692,87,76.9910765,28.6127374,150,4,0,0,0,1,2,14,2.991126353543732
5693,87,76.9856215,28.6100946,50,4,0,0,0,1,0,14,2.9736681921145176
5694,87,77.0076551,28.6164413,300,4,0,0,0,1,0,14,2.9330377331886774
5695,87,76.9753796,28.6112432,150,4,0,0,0,1,1,14,2.992392424972303
5696,87,76.993457,28.5905484,200,4,0,0,0,1,0,14,2.9871109855783633
5697,87,76.9838181,28.6169779,100,4,0,0,0,1,0,14,2.9871680202103987
5698,87,76.9856129,28.6088552,300,4,0,0,0,1,0,14,2.9909011086132233
5699,87,76.9909045,28.6123474,100,4,0,0,0,1,0,14,2.989084686877065
5700,87,76.9879296,28.6024678,150,4,0,0,0,1,0,14,2.990459686877065
5701,87,76.9748922,28.6112536,150,4,0,0,0,1,0,14,2.992392424972303
5702,87,76.9877493,28.6032958,600,4,0,0,0,2,1,14,2.990339453292891
5703,87,76.9711827,28.6101996,300,4,0,0,0,1,0,14,2.9943955891327034
5704,87,76.9840836,28.6150289,350,4,0,0,0,1,1,14,2.9951292414453037
5705,87,76.9909279,28.6124522,350,4,0,0,0,1,1,14,2.993962574778637
5706,87,76.9932051,28.5906226,400,4,0,0,0,1,2,14,2.993913947504416
5707,87,76.9797118,28.613206,200,4,0,0,0,1,1,14,2.9908667756216536
5708,87,77.0007571,28.5914718,150,4,0,0,0,1,1,14,2.977511093803472
5709,87,77.08195768,28.69273348,100,4,0,0,0,1,0,14,2.9932654781937877
5710,87,77.0690735,28.6827398,100,4,0,0,0,1,1,14,3.0038577220610314
5711,87,77.0820784,28.6934044,100,4,0,0,0,1,1,14,2.991515478193788
5712,87,77.0700586,28.6521647,400,4,0,0,0,1,0,14,2.986834809900888
5713,87,77.06540443,28.67897397,250,4,0,0,0,1,0,14,3.001303106236207
5714,87,77.0681466,28.6818432,300,4,0,0,0,1,0,14,3.0201340132656855
5715,87,77.05472823,28.68232512,200,4,0,0,0,1,0,14,2.9793452990110034
5716,87,77.06247076,28.67583363,350,4,0,0,0,1,0,14,3.0022991214907937
5717,87,77.02933475,28.68263808,100,4,0,0,0,1,0,14,2.9820796737865547
5718,87,77.0688571,28.6823752,650,4,0,0,0,2,0,14,2.9880680699864643
5719,87,77.06424572,28.67784092,100,4,0,0,0,1,0,14,3.0045648649181746
5720,87,77.0820767,28.6927975,450,4,0,0,0,1,0,14,3.026791768776927
5721,87,77.03108288,28.68202569,400,4,0,0,0,1,0,14,2.9799233471044255
5722,87,77.0287839,28.68247071,100,4,0,0,0,1,0,14,2.9780796737865547
5723,87,77.0408396,28.6821182,350,4,0,0,0,1,0,14,2.9904287942254664
5724,87,77.066475,28.6803916,100,4,0,0,0,1,0,14,3.006441055394365
5725,87,0.0,0.0,200,4,0,0,0,1,0,14,3.0177765106764136
5726,87,77.0695034,28.6819199,100,4,0,0,0,1,0,14,2.9998577220610314
5727,87,77.0662951,28.6801056,100,4,0,0,0,1,0,14,3.006441055394365
5728,87,77.0690832,28.6833297,150,4,0,0,0,1,0,14,3.0054236247857578
5729,87,77.0719688,28.69123205,200,4,0,0,0,1,0,14,2.997806112708463
5730,87,77.0228319,28.6467438,400,4,0,0,0,1,0,14,2.9538716100537052
5731,87,77.0625067,28.6761455,100,4,0,0,0,1,0,14,2.996864864918175
5732,87,77.07009997,28.68654323,200,4,0,0,0,1,0,14,3.000734735896869
5733,87,77.06082389,28.6743958,100,4,0,0,0,1,1,14,2.995781531584841
5734,87,77.0528602,28.6646411,250,4,0,0,0,1,1,14,2.9753531382148095
5735,87,77.02514146,28.64669598,300,4,0,0,0,1,0,14,2.9693193470417416
5736,87,77.04071805,28.68209451,300,4,0,0,0,1,0,14,2.998976889463562
5737,87,77.06034612,28.66742137,250,4,0,0,0,1,0,14,2.9941759084340087
5738,87,77.0721833,28.6536022,150,4,0,0,0,1,0,14,2.9836588966380884
5739,87,77.0713543,28.6529874,350,4,0,0,0,1,0,14,2.9878579881143663
5740,87,77.08171561,28.69252378,250,4,0,0,0,1,0,14,2.999505468728787
5741,87,77.0672844,28.6812756,350,4,0,0,0,1,0,14,3.007341978633651
5742,87,77.053748,28.66539,150,4,0,0,0,1,1,14,2.9805514345421393
5743,87,77.06931744,28.68172684,250,4,0,0,0,1,0,14,2.9984245348076355
5744,87,77.02335276,28.64712056,200,4,0,0,0,1,0,14,2.937381934727866
5745,87,77.0642756,28.6779685,100,4,0,0,0,1,0,14,3.0053648649181746
5746,87,77.064828,28.678402,200,4,0,0,0,1,1,14,2.995520450182583
5747,87,77.06413608,28.67799829,350,4,0,0,0,1,0,14,3.0119991214907937
5748,87,77.0626796,28.6763063,400,4,0,0,0,1,0,14,2.997438198179277
5749,87,77.0654346,28.67898074,300,4,0,0,0,1,0,14,3.0234173465990186
5776,87,77.14178972,28.6286201,200,4,0,0,0,1,0,14,2.9847875916905515
5777,87,77.14808,28.6322418,100,4,0,0,0,1,0,14,2.978094776703681
5778,87,77.1357642,28.6223499,200,4,0,0,0,1,1,14,2.9898711671546354
5779,87,77.1364744,28.6205175,200,4,0,0,0,1,0,14,2.9888961671546355
5780,87,77.1358184,28.6223489,150,4,0,0,0,1,0,14,3.0030894520973392
5781,87,77.136788,28.6286826,200,4,0,0,0,1,0,14,2.987987782061468
5782,87,77.137828,28.6319525,150,4,0,0,0,1,0,14,2.999743023525911
5783,87,77.1558888,28.6244092,300,4,0,0,0,1,1,14,2.986776704533995
5784,87,0.0,0.0,200,4,0,0,0,1,0,14,3.0177765106764136
5785,87,77.146829,28.6312058,300,4,0,0,0,1,0,14,2.9782527200976414
5786,87,77.1362918,28.6220182,400,4,0,0,0,1,0,14,3.0035563968154446
5787,87,77.1368633,28.6281257,300,4,0,0,0,1,0,14,2.984180990368789
5788,87,77.1383317,28.6317769,150,4,0,0,0,1,2,14,2.999743023525911
5789,87,77.1357857,28.6223096,200,4,0,0,0,1,0,14,2.9898711671546354
5790,87,77.1470434,28.6271441,300,4,0,0,0,1,0,14,2.974952895010185
5791,87,77.1469131,28.6311566,250,4,0,0,0,1,1,14,2.978455801103959
5792,87,77.136184,28.6204842,100,4,0,0,0,1,1,14,2.98303525619416
5793,87,77.134618,28.6253211,300,4,0,0,0,1,3,14,2.9844667046545035
5794,87,77.1356151,28.622227,100,4,0,0,0,1,2,14,2.9867007323846364
5795,87,77.1465469,28.6308841,300,4,0,0,0,1,0,14,2.9803360534309746
5796,87,77.1371165,28.6292946,600,4,0,0,0,2,2,14,2.9621781605694273
5797,87,77.1468595,28.6314962,150,4,0,0,0,1,0,14,2.984855079682458
5798,87,77.146539,28.6296677,250,4,0,0,0,1,0,14,2.9800391344372925
5799,87,0.0,0.0,150,4,0,0,0,1,0,14,3.0256200171699206
5800,87,77.1363776,28.6213659,250,4,0,0,0,1,0,14,2.989785261851297
5801,87,0.0,0.0,250,4,0,0,0,1,2,14,3.019788298505443
5802,87,77.1350843,28.6267926,300,4,0,0,0,1,0,14,2.984180990368789
5803,87,0.0,0.0,350,4,0,0,0,1,1,14,3.0248932571220943
5804,87,77.12731652,28.84061467,350,4,0,0,0,1,0,14,3.0366693097170723
5805,87,77.0356003,28.8002781,250,4,0,0,0,1,0,14,3.035535791851496
5806,87,77.04952508,28.80619877,500,4,0,0,0,2,0,14,2.9947741366425538
5807,87,77.09081333,28.84056856,300,4,0,0,0,1,0,14,3.0400897194054233
5808,87,77.08952788,28.85517216,300,4,0,0,0,1,0,14,3.0400897194054233
5809,87,77.0880292,28.85192847,450,4,0,0,0,1,0,14,3.0363743084594663
5810,87,77.03510278,28.79751667,500,4,0,0,0,2,0,14,2.9905417321422916
5811,87,77.0895081,28.85510345,400,4,0,0,0,1,0,14,3.0366929649990055
5835,87,77.2521897,28.5487046,250,4,0,0,0,1,2,14,2.9908598126434076
5836,87,77.2515162,28.5478786,150,4,0,0,0,1,1,14,2.9749625344787387
5837,87,77.2512468,28.5473151,550,4,0,0,0,2,1,14,2.975360980318869
5838,87,77.2511121,28.5471678,400,4,0,0,0,1,0,14,2.953852837771509
5839,87,77.2500794,28.5494455,200,4,0,0,0,1,1,14,2.963186399944995
5840,87,77.2512019,28.547266,400,4,0,0,0,1,1,14,2.953852837771509
5841,87,77.2509547,28.5471755,200,4,0,0,0,1,0,14,2.9589673523259474
5925,87,0.0,0.0,200,4,0,0,0,1,1,14,3.0177765106764136
5926,87,0.0,0.0,400,4,0,0,0,1,0,14,3.033693906472744
5927,87,77.2912015,28.56308413,250,4,0,0,0,1,2,14,2.958905154873708
5928,87,0.0,0.0,150,4,0,0,0,1,2,14,3.0256200171699206
5929,87,0.0,0.0,300,4,0,0,0,1,2,14,3.0298376294164666
5930,87,0.0,0.0,450,4,0,0,0,1,2,14,3.030368798247636
5931,87,0.0,0.0,300,4,0,0,0,1,1,14,3.0298376294164666
5932,87,0.0,0.0,300,4,0,0,0,1,2,14,3.0298376294164666
5933,87,77.28850622,28.56252021,450,4,0,0,0,1,2,14,2.968277510056344
5934,87,77.27276199,28.56077074,100,4,0,0,0,1,0,14,2.9123653788079995
5935,87,77.27276031,28.56047774,100,4,0,0,0,1,3,14,2.915032045474666
5936,87,0.0,0.0,700,4,0,0,0,2,2,14,3.0243485289421383
5937,87,0.0,0.0,500,4,0,0,0,2,1,14,3.0426747116698625
5946,87,77.2419073,28.5923217,350,4,0,0,0,1,2,14,2.9418295624075452
5947,87,77.2440626,28.591272,400,4,0,0,0,1,0,14,2.943328902765572
5950,87,0.0,0.0,500,4,0,0,0,2,0,14,3.0426747116698625
5951,87,77.28726067,28.50184423,300,4,0,0,0,1,0,14,2.9603938973746255
5952,87,77.2885264,28.5003643,300,4,0,0,0,1,0,14,2.9589855057662344
5953,87,77.28724223,28.50129443,250,4,0,0,0,1,0,14,2.9478757638333306
5954,87,77.287153,28.5014785,300,4,0,0,0,1,0,14,2.959060564041292
5955,87,77.2729071,28.5275256,300,4,0,0,0,1,0,14,2.9333449998219194
5956,87,77.287037,28.501281,300,4,0,0,0,1,0,14,2.9575817761625043
5961,87,77.278399,28.5344146,100,4,0,0,0,1,0,14,2.937827494088064
5962,87,77.2753817,28.5378847,600,4,0,0,0,2,2,14,2.9335746239961864
5986,87,77.1064559,28.6423578,200,4,0,0,0,1,0,14,2.993385214326661
5987,87,77.1065198,28.6421902,1000,4,1,0,0,3,3,14,3.082609225694304
5988,87,77.1064741,28.6423346,100,4,0,0,0,1,1,14,2.9959782408198787
5989,87,0.0,0.0,400,4,0,0,0,1,1,14,3.033693906472744
6048,87,77.21521385,28.64588182,600,4,0,0,0,2,3,14,2.919471845988632
6049,87,77.20937222,28.65449722,100,4,0,0,0,1,1,14,3.0234638238926843
6050,87,77.21249444,28.65731111,100,4,0,0,0,1,1,14,3.007937345115614
6051,87,77.2093928,28.6387755,1000,4,0,0,0,3,2,14,3.0253153413362153
6066,87,77.0807273,28.5886994,100,4,0,0,0,1,2,14,2.96233809173284
6067,87,77.0830226,28.6054188,150,4,0,0,0,1,2,14,2.9610044416880834
6068,87,77.0688245,28.6041636,100,4,0,0,0,1,2,14,2.959700811081787
6069,87,77.0818086,28.5990759,200,4,0,0,0,1,1,14,2.948834773036924
6070,87,77.0976348,28.5955838,300,4,0,0,0,1,0,14,2.9809319692206317
6071,87,77.0842816,28.6106461,100,4,0,0,0,1,1,14,2.961449577865755
6072,87,77.0902799,28.5828978,200,4,0,0,0,1,0,14,2.9494503220047807
6073,87,77.093073,28.5913425,200,4,0,0,0,1,1,14,2.9507212837484347
6074,87,77.10086,28.597615,200,4,0,0,0,1,0,14,2.959633372136508
6075,87,77.0889332,28.5901329,100,4,0,0,0,1,1,14,2.9556195325142802
6076,87,77.1007496,28.5974807,350,4,0,0,0,1,2,14,2.974025445098549
6077,87,77.0817653,28.6076275,600,4,0,0,0,2,1,14,2.922022400400601
6078,87,77.0688364,28.6029698,150,4,0,0,0,1,0,14,2.9676886974644097
6079,87,77.0851879,28.5872923,700,4,0,0,0,2,1,14,2.9370882111950527
6080,87,77.0907871,28.5912498,200,4,0,0,0,1,1,14,2.9455736647008153
6081,87,77.0910041,28.5885001,200,4,0,0,0,1,0,14,2.956473664700815
6082,87,77.0864659,28.5931848,100,4,0,0,0,1,0,14,2.9554528658476134
6083,87,77.0819105,28.6003471,200,4,0,0,0,1,2,14,2.948834773036924
6084,87,77.07506843,28.59918909,600,4,0,0,0,2,2,14,2.918706175449082
6085,87,77.0821745,28.6048103,450,4,0,0,0,1,1,14,2.9676569029902096
6086,87,77.1079132,28.6057682,500,4,0,0,0,2,1,14,2.9650246827958235
6087,87,77.068718,28.6061412,100,4,0,0,0,1,1,14,2.9615508110817865
6088,87,77.0911161,28.583836,150,4,0,0,0,1,3,14,2.9647519170628667
6089,87,77.083122,28.6093193,400,4,0,0,0,1,0,14,2.966044349970906
6090,87,77.0917506,28.5861677,250,4,0,0,0,1,0,14,2.960000169257132
6091,87,77.10199412,28.60761477,200,4,0,0,0,1,1,14,2.960559052408617
6092,87,77.0824439,28.6005361,350,4,0,0,0,1,1,14,2.9598965538624804
6093,87,77.101591,28.6006231,350,4,0,0,0,1,0,14,2.974025445098549
6094,87,77.076292,28.6069426,150,4,0,0,0,1,0,14,2.9613523226143235
6095,87,77.0927191,28.5912032,100,4,0,0,0,1,3,14,2.9568619567567045
6096,87,77.068668,28.6040477,200,4,0,0,0,1,0,14,2.962570200190892
6097,87,77.0902079,28.5845283,100,4,0,0,0,1,1,14,2.9647041588528547
6098,87,77.0817069,28.6004059,500,4,0,0,0,2,2,14,2.950238760886795
6099,87,77.0961177,28.5942717,500,4,0,0,0,2,2,14,2.972581073502495
6100,87,77.0909455,28.5871261,500,4,0,1,0,2,2,14,2.9344766564607507
6101,87,77.0875638,28.5867302,100,4,0,0,0,1,0,14,2.9645992944190427
6102,87,0.0,0.0,200,4,0,0,0,1,1,14,3.0177765106764136
6103,87,77.0899375,28.5848753,100,4,0,0,0,1,1,14,2.9647041588528547
6104,87,77.0849466,28.596432,500,4,0,0,0,2,3,14,2.966178138176173
6105,87,77.0918982,28.5865739,550,4,0,0,0,2,0,14,2.969870254349944
6106,87,77.0903881,28.5830299,400,4,0,0,0,1,1,14,2.9593266812242454
6107,87,77.10665,28.6040693,200,4,0,0,0,1,1,14,2.9665749065280425
6108,87,77.0687114,28.6030799,200,4,0,0,0,1,1,14,2.962570200190892
6109,87,77.0847547,28.5962898,400,4,0,0,0,1,0,14,2.9611797052039086
6110,87,77.08320702,28.60444754,500,4,0,0,0,2,1,14,2.9537329000809343
6111,87,77.0909427,28.583969,200,4,0,0,0,1,3,14,2.9516003220047806
6112,87,77.0893623,28.5883368,100,4,0,0,0,1,1,14,2.9650278658476137
6113,87,77.0686475,28.6062929,50,4,0,0,0,1,1,14,2.9359787607636836
6116,87,77.1622219,28.5921535,900,4,0,0,0,2,2,14,2.9935976247426357
6117,87,77.162132,28.5921448,600,4,0,0,0,2,0,14,2.973873554754233
6118,87,77.1622219,28.5921535,700,4,0,0,0,2,0,14,2.9725178225441558
6119,87,77.1620421,28.5921362,600,4,0,0,0,2,0,14,2.973873554754233
6120,87,77.162132,28.5921448,400,4,0,0,0,1,2,14,2.9944406565287123
6121,87,77.1622219,28.5921535,650,4,0,0,0,2,1,14,2.964366233635988
6122,87,77.162132,28.5921448,350,4,0,0,0,1,0,14,2.987160808230989
6139,87,77.2847393,28.6213874,350,4,0,0,0,1,0,14,2.9283146019880095
6140,87,77.21252906,28.62789848,300,4,0,0,0,1,1,14,2.9430823995923054
6141,87,0.0,0.0,300,4,0,0,0,1,1,14,3.0298376294164666
6142,87,0.0,0.0,700,4,0,0,0,2,0,14,3.0243485289421383
6143,87,77.2858165,28.6192264,250,4,0,0,0,1,0,14,2.9387942598156505
6144,87,77.2847055,28.6213699,250,4,0,0,0,1,0,14,2.929498248683925
6145,87,77.28373256,28.62103989,200,4,0,0,0,1,0,14,2.938869085616927
6146,87,77.2847283,28.6213841,500,4,0,0,0,2,0,14,2.9230828320308295
6147,87,77.2835092,28.6180762,250,4,0,0,0,1,1,14,2.9348520246828946
6148,87,77.2857811,28.6238533,200,4,0,0,0,1,0,14,2.9451900364783983
6149,87,77.2849549,28.6210849,350,4,0,0,0,1,0,14,2.9283146019880095
6150,87,77.2842381,28.6185463,600,4,0,0,0,2,0,14,2.9190347187185983
6151,87,77.2833786,28.6180657,200,4,0,0,0,1,0,14,2.9378849947078356
6152,87,0.0,0.0,150,4,0,0,0,1,0,14,3.0256200171699206
6153,87,77.2847755,28.6185799,300,4,0,0,0,1,3,14,2.9402903918290617
6154,87,77.2843343,28.618738,300,4,0,0,0,1,1,14,2.9418376002314934
6155,87,77.29241386,28.62235249,250,4,0,0,0,1,0,14,2.944473595111691
6156,87,77.280266,28.6193685,350,4,0,0,0,1,0,14,2.9419519246382224
6296,87,77.1355204,28.7085129,450,4,0,0,0,1,0,14,3.0041158835510413
6297,87,77.141747,28.712165,200,4,0,0,0,1,0,14,3.013973824189528
6298,87,77.1426944,28.7064856,250,4,0,0,0,1,0,14,3.0303708812732317
6299,87,77.1437283,28.7100972,400,4,0,0,0,1,0,14,3.0157064768977344
6300,87,77.1416255,28.7122306,200,4,0,1,0,1,3,14,2.956252453318902
6301,87,77.1406183,28.7129394,200,4,0,0,0,1,2,14,3.0001932686339723
6302,87,77.1401987,28.7132994,200,4,0,0,0,1,2,14,3.0021099353006395
6303,87,77.1402024,28.7132876,200,4,0,0,0,1,1,14,3.0021099353006395
6318,87,77.1345845,28.7154778,300,4,0,0,0,1,0,14,3.01686231625302
6319,87,77.1340901,28.7143111,200,4,0,0,0,1,0,14,3.0063932686339725
6320,87,77.1337829,28.7101555,200,4,0,0,0,1,2,14,3.015716119368469
6321,87,77.1371188,28.7132323,400,4,0,0,0,1,0,14,3.0090618461178864
6322,87,77.1362474,28.7124595,400,4,0,0,0,1,3,14,3.0140451794512195
6323,87,77.1375957,28.7124101,300,4,0,0,0,1,0,14,3.019128189268893
6324,87,77.1343223,28.7155806,250,4,0,0,0,1,0,14,3.0139797765704803
6325,87,77.1350789,28.7153016,250,4,0,0,0,1,1,14,3.0155908876815913
6355,87,77.294171,28.642713,300,4,0,1,0,1,1,14,2.858259764426702
6356,87,77.2963039,28.642748,300,4,0,0,0,1,2,14,2.976564011395722
6357,87,77.2959276,28.6425644,450,4,0,0,0,1,3,14,2.929561165312115
6358,87,0.0,0.0,400,4,0,0,0,1,0,14,3.033693906472744
6359,87,77.2959775,28.6424671,250,4,0,0,0,1,0,14,2.9686383233174602
6360,87,77.2943559,28.6405983,300,4,0,0,0,1,0,14,2.963489112673044
6361,87,77.2963876,28.6427625,400,4,0,0,0,1,1,14,2.976526332451941
6362,87,77.2942644,28.6394682,200,4,0,0,0,1,2,14,2.952396054880098
6363,87,77.2909535,28.6342767,200,4,0,0,0,1,0,14,2.9560895820869595
6364,87,77.2885921,28.6378195,300,4,0,0,0,1,0,14,2.9400609818577808
6365,87,77.2907846,28.640916,300,4,0,0,0,1,0,14,2.9649771392298203
6366,87,77.2941345,28.6401732,300,4,0,0,0,1,0,14,2.9617391126730435
6367,87,77.2910726,28.634274,200,4,0,0,0,1,1,14,2.95803958208696
6368,87,77.2909771,28.6342674,250,4,0,0,0,1,0,14,2.953258761103453
6369,87,77.2945991,28.6398152,150,4,0,0,0,1,0,14,2.9526384629693085
6370,87,77.2957374,28.6393314,400,4,0,0,0,1,1,14,2.9731619054073426
6371,87,77.2959899,28.6428518,200,4,0,0,0,1,0,14,2.9684542869361095
6372,87,77.296024,28.6425454,600,4,0,0,0,2,2,14,2.937963476510668
6373,87,77.2909616,28.634305,300,4,0,0,0,1,0,14,2.953529980121363
6378,87,77.12289,28.552732,3000,4,0,0,0,4,0,14,3.07663784331851
6379,87,77.122934,28.552711,500,4,0,0,0,2,0,14,2.9893571161012016
6456,87,77.181133,28.537381,450,4,0,0,0,1,0,14,2.9447741705026877
6457,87,77.1855515,28.5408514,100,4,0,0,0,1,0,14,2.940220698646167
6458,87,77.186376,28.5424845,350,4,0,0,0,1,0,14,2.9528739057948927
6459,87,77.182736,28.539589,550,4,0,0,0,2,1,14,2.9544094961220257
6460,87,77.18569312,28.54150757,200,4,0,0,0,1,0,14,2.930032049783036
6461,87,77.1852381,28.5419777,150,4,0,0,0,1,1,14,2.9465888498213273
6462,87,77.1857394,28.5416196,600,4,0,0,0,2,3,14,2.937577793279909
6463,87,0.0,0.0,500,4,0,0,0,2,0,14,3.0426747116698625
6464,87,77.1862789,28.5415131,150,4,0,0,0,1,1,14,2.9495284380109155
6465,87,77.18585833,28.54039444,100,4,0,0,0,1,3,14,2.940311607737076
6466,87,77.1884819,28.5361558,350,4,0,0,0,1,1,14,2.9464423040632908
6467,87,77.18608741,28.54186954,150,4,0,0,0,1,0,14,2.946679758912236
6468,87,77.1857753,28.5413154,350,4,0,0,0,1,3,14,2.9510470659680528
6469,87,77.1864086,28.54151493,100,4,0,0,0,1,2,14,2.940311607737076
6470,87,77.1863386,28.5418908,400,4,0,0,0,1,3,14,2.9546188299209266
6471,87,77.182236,28.536976,400,4,0,0,0,1,1,14,2.9514669555875304
6472,87,0.0,0.0,350,4,0,0,0,1,0,14,3.0248932571220943
6473,87,77.18650181,28.54210988,200,4,0,0,0,1,3,14,2.925940946441933
6474,87,77.189514,28.546945,500,4,0,0,0,2,0,14,2.9684380796600633
6475,87,77.1856278,28.542264,100,4,0,0,0,1,0,14,2.9343958290712973
6490,87,77.1672543,28.5652136,350,4,0,0,0,1,0,14,2.98802153492195
6491,87,77.181991,28.5647404,200,4,0,0,0,1,0,14,2.9152678151127542
6492,87,77.1784594,28.5642458,100,4,0,0,0,1,0,14,2.937854404799106
6493,87,77.1671335,28.5724166,600,4,0,1,0,2,0,14,2.905648391219326
6494,87,77.173904,28.5737361,150,4,0,0,0,1,1,14,2.968648876325885
6495,87,77.1793853,28.5626093,300,4,0,0,0,1,0,14,2.9321501768350227
6496,87,77.1760606,28.5660557,500,4,0,1,0,2,0,14,2.949171018921373
6497,87,77.1784867,28.5751601,500,4,0,0,0,2,0,14,2.9943798172702794
6498,87,77.1670746,28.5723659,600,4,0,1,0,2,1,14,2.905648391219326
6499,87,77.1762403,28.5659833,200,4,0,0,0,1,0,14,2.929333316767962
